1.051051051051050678e-01 1.018374697095051629e-01
1.071071071071070246e-01 1.044109905847598052e-01
1.091091091091092036e-01 1.069408879526700384e-01
1.111111111111111605e-01 1.094230836680231689e-01
1.131131131131131173e-01 1.118535171303986359e-01
1.151151151151150742e-01 1.142281494297332639e-01
1.171171171171170311e-01 1.165429674851661962e-01
1.191191191191192100e-01 1.187939881735407405e-01
1.211211211211211669e-01 1.209772624439435507e-01
1.231231231231231238e-01 1.230888794146724891e-01
1.251251251251250807e-01 1.251249704490236536e-01
1.271271271271270376e-01 1.270817132063094268e-01
1.291291291291292165e-01 1.289553356645274929e-01
1.311311311311311734e-01 1.307421201111195752e-01
1.331331331331331302e-01 1.324384070982821127e-01
1.351351351351350871e-01 1.340405993593076495e-01
1.371371371371370440e-01 1.355451656824681883e-01
1.391391391391392229e-01 1.369486447389772765e-01
1.411411411411411798e-01 1.382476488615990429e-01
1.431431431431431367e-01 1.394388677705097890e-01
1.451451451451450936e-01 1.405190722430502415e-01
1.471471471471470505e-01 1.414851177240514513e-01
1.491491491491492294e-01 1.423339478734570729e-01
1.511511511511511863e-01 1.430625980480107473e-01
1.531531531531531432e-01 1.436681987138271888e-01
1.551551551551551000e-01 1.441479787867129270e-01
1.571571571571570569e-01 1.444992688971593886e-01
1.591591591591592358e-01 1.447195045769852639e-01
1.611611611611611927e-01 1.448062293646633081e-01
1.631631631631631496e-01 1.447570978264288988e-01
1.651651651651651065e-01 1.445698784903294842e-01
1.671671671671670634e-01 1.442424566904409733e-01
1.691691691691692423e-01 1.437728373185445108e-01
1.711711711711711992e-01 1.431591474806283293e-01
1.731731731731731561e-01 1.423996390556497016e-01
1.751751751751751129e-01 1.414926911540702881e-01
1.771771771771770698e-01 1.404368124737520040e-01
1.791791791791792487e-01 1.392306435508804952e-01
1.811811811811812056e-01 1.378729589036654934e-01
1.831831831831831625e-01 1.363626690666473740e-01
1.851851851851851194e-01 1.346988225135276052e-01
1.871871871871870763e-01 1.328806074665248027e-01
1.891891891891892552e-01 1.309073535903465257e-01
1.911911911911912121e-01 1.287785335689603239e-01
1.931931931931931690e-01 1.264937645634323371e-01
1.951951951951951258e-01 1.240528095492041960e-01
1.971971971971970827e-01 1.214555785312658176e-01
1.991991991991992617e-01 1.187021296357813754e-01
2.012012012012012185e-01 1.157926700768247275e-01
2.032032032032031754e-01 1.127275569969728303e-01
2.052052052052051323e-01 1.095072981806158724e-01
2.072072072072070892e-01 1.061325526389338414e-01
2.092092092092092681e-01 1.026041310655973759e-01
2.112112112112112250e-01 9.892299616235369908e-02
2.132132132132131819e-01 9.509026283375500432e-02
2.152152152152151388e-01 9.110719825040547448e-02
2.172172172172173177e-01 8.697522178019345684e-02
2.192192192192192746e-01 8.269590478709361314e-02
2.212212212212212314e-01 7.827097029721809263e-02
2.232232232232231883e-01 7.370229253191865060e-02
2.252252252252251452e-01 6.899189630783435223e-02
2.272272272272273241e-01 6.414195630389521452e-02
2.292292292292292810e-01 5.915479619540196105e-02
2.312312312312312379e-01 5.403288765539769611e-02
2.332332332332331948e-01 4.877884922367697884e-02
2.352352352352351517e-01 4.339544504386479845e-02
2.372372372372373306e-01 3.788558346911811286e-02
2.392392392392392875e-01 3.225231553711065124e-02
2.412412412412412444e-01 2.649883331505760095e-02
2.432432432432432012e-01 2.062846811566457564e-02
2.452452452452451581e-01 1.464468858497171809e-02
2.472472472472473370e-01 8.551098663181769949e-03
2.492492492492492939e-01 2.351435419667811597e-03
2.512512512512512508e-01 -3.950433236553846546e-03
2.532532532532532077e-01 -1.035051096946935228e-02
2.552552552552551646e-01 -1.684467555033826447e-02
2.572572572572573435e-01 -2.342868151197891047e-02
2.592592592592593004e-01 -3.009816292135607946e-02
2.612612612612612573e-01 -3.684863626867255354e-02
2.632632632632632141e-01 -4.367550347104243169e-02
2.652652652652651710e-01 -5.057405498875046368e-02
2.672672672672673500e-01 -5.753947305199141188e-02
2.692692692692693068e-01 -6.456683499588701525e-02
2.712712712712712637e-01 -7.165111670150178802e-02
2.732732732732732206e-01 -7.878719614045683051e-02
2.752752752752751775e-01 -8.596985702067992674e-02
2.772772772772773564e-01 -9.319379253072482272e-02
2.792792792792793133e-01 -1.004536091800055514e-01
2.812812812812812702e-01 -1.077438307322222538e-01
2.832832832832832270e-01 -1.150589022291445829e-01
2.852852852852851839e-01 -1.223931941018644720e-01
2.872872872872873629e-01 -1.297410063665357105e-01
2.892892892892893197e-01 -1.370965729015397316e-01
2.912912912912912766e-01 -1.444540658029602465e-01
2.932932932932932335e-01 -1.518075998151452999e-01
2.952952952952951904e-01 -1.591512368330965654e-01
2.972972972972973693e-01 -1.664789904733393888e-01
2.992992992992993262e-01 -1.737848307098630030e-01
3.013013013013012831e-01 -1.810626885716715428e-01
3.033033033033032400e-01 -1.883064608984009458e-01
3.053053053053051968e-01 -1.955100151504229056e-01
3.073073073073073758e-01 -2.026671942697900186e-01
3.093093093093093326e-01 -2.097718215883203063e-01
3.113113113113112895e-01 -2.168177057790869888e-01
3.133133133133132464e-01 -2.237986458475048346e-01
3.153153153153152033e-01 -2.307084361581864806e-01
3.173173173173173822e-01 -2.375408714936859123e-01
3.193193193193193391e-01 -2.442897521412082384e-01
3.213213213213212960e-01 -2.509488890033427233e-01
3.233233233233232529e-01 -2.575121087288207433e-01
3.253253253253252097e-01 -2.639732588592902385e-01
3.273273273273273887e-01 -2.703262129880668607e-01
3.293293293293293456e-01 -2.765648759267863577e-01
3.313313313313313024e-01 -2.826831888758888356e-01
3.333333333333332593e-01 -2.886751345948125880e-01
3.353353353353352162e-01 -2.945347425677949382e-01
3.373373373373373951e-01 -3.002560941611435164e-01
3.393393393393393520e-01 -3.058333277678431106e-01
3.413413413413413089e-01 -3.112606439353617915e-01
3.433433433433432658e-01 -3.165323104725044634e-01
3.453453453453452227e-01 -3.216426675311805927e-01
3.473473473473474016e-01 -3.265861326589453717e-01
3.493493493493493585e-01 -3.313572058181867286e-01
3.513513513513513153e-01 -3.359504743678448091e-01
3.533533533533532722e-01 -3.403606180035545492e-01
3.553553553553554512e-01 -3.445824136521313807e-01
3.573573573573574080e-01 -3.486107403163328233e-01
3.593593593593593649e-01 -3.524405838658600243e-01
3.613613613613613218e-01 -3.560670417705800173e-01
3.633633633633632787e-01 -3.594853277719899931e-01
3.653653653653654576e-01 -3.626907764889740204e-01
3.673673673673674145e-01 -3.656788479539366254e-01
3.693693693693693714e-01 -3.684451320754458248e-01
3.713713713713713283e-01 -3.709853530235484587e-01
3.733733733733732851e-01 -3.732953735339783474e-01
3.753753753753754641e-01 -3.753711991275203719e-01
3.773773773773774209e-01 -3.772089822408458692e-01
3.793793793793793778e-01 -3.788050262651931899e-01
3.813813813813813347e-01 -3.801557894893193290e-01
3.833833833833832916e-01 -3.812578889432144957e-01
3.853853853853854705e-01 -3.821081041391323208e-01
3.873873873873874274e-01 -3.827033807065555182e-01
3.893893893893893843e-01 -3.830408339177860944e-01
3.913913913913913412e-01 -3.831177521009208053e-01
3.933933933933932980e-01 -3.829315999370461188e-01
3.953953953953954770e-01 -3.824800216385682017e-01
3.973973973973974338e-01 -3.817608440056671215e-01
3.993993993993993907e-01 -3.807720793579523200e-01
4.014014014014013476e-01 -3.795119283384777997e-01
4.034034034034033045e-01 -3.779787825873650586e-01
4.054054054054054834e-01 -3.761712272823686254e-01
4.074074074074074403e-01 -3.740880435438152518e-01
4.094094094094093972e-01 -3.717282107014359127e-01
4.114114114114113541e-01 -3.690909084207118496e-01
4.134134134134133109e-01 -3.661755186864533163e-01
4.154154154154154899e-01 -3.629816276414236653e-01
4.174174174174174468e-01 -3.595090272779372653e-01
4.194194194194194036e-01 -3.557577169804446715e-01
4.214214214214213605e-01 -3.517279049172486460e-01
4.234234234234233174e-01 -3.474200092795778905e-01
4.254254254254254963e-01 -3.428346593663755826e-01
4.274274274274274532e-01 -3.379726965132582861e-01
4.294294294294294101e-01 -3.328351748642133234e-01
4.314314314314313670e-01 -3.274233619847313204e-01
4.334334334334333239e-01 -3.217387393151642794e-01
4.354354354354355028e-01 -3.157830024632360399e-01
4.374374374374374597e-01 -3.095580613347371224e-01
4.394394394394394165e-01 -3.030660401015587979e-01
4.414414414414413734e-01 -2.963092770063447401e-01
4.434434434434433303e-01 -2.892903240031571843e-01
4.454454454454455092e-01 -2.820119462336689864e-01
4.474474474474474661e-01 -2.744771213385362452e-01
4.494494494494494230e-01 -2.666890386036954719e-01
4.514514514514513799e-01 -2.586510979414927136e-01
4.534534534534533368e-01 -2.503669087066481280e-01
4.554554554554555157e-01 -2.418402883471876819e-01
4.574574574574574726e-01 -2.330752608906207779e-01
4.594594594594594295e-01 -2.240760552657241611e-01
4.614614614614613863e-01 -2.148471034604752805e-01
4.634634634634633432e-01 -2.053930385167477835e-01
4.654654654654655221e-01 -1.957186923625468811e-01
4.674674674674674790e-01 -1.858290934826700991e-01
4.694694694694694359e-01 -1.757294644287937802e-01
4.714714714714713928e-01 -1.654252191701473806e-01
4.734734734734735717e-01 -1.549219602860114897e-01
4.754754754754755286e-01 -1.442254760014490544e-01
4.774774774774774855e-01 -1.333417370677476843e-01
4.794794794794794424e-01 -1.222768934892384113e-01
4.814814814814813992e-01 -1.110372710982124589e-01
4.834834834834835782e-01 -9.962936797982670234e-02
4.854854854854855351e-01 -8.805985074898460552e-02
4.874874874874874919e-01 -7.633555068128879129e-02
4.894894894894894488e-01 -6.446345970032067718e-02
4.914914914914914057e-01 -5.245072622356125591e-02
4.934934934934935846e-01 -4.030465086942999070e-02
4.954954954954955415e-01 -2.803268202800496614e-02
4.974974974974974984e-01 -1.564241129810129555e-02
4.994994994994994553e-01 -3.141568793511645245e-03
5.015015015015014122e-01 9.461981678695864650e-03
5.035035035035035911e-01 2.216024756482322736e-02
5.055055055055055480e-01 3.494511263299954901e-02
5.075075075075075048e-01 4.780834216026660921e-02
5.095095095095094617e-01 6.074158823494693604e-02
5.115115115115114186e-01 7.373639517089682072e-02
5.135135135135135975e-01 8.678420503013924148e-02
5.155155155155155544e-01 9.987636325025253670e-02
5.175175175175175113e-01 1.130041243728544670e-01
5.195195195195194682e-01 1.261586578693554839e-01
5.215215215215214251e-01 1.393310540601450931e-01
5.235235235235236040e-01 1.525123301232346185e-01
5.255255255255255609e-01 1.656934361883272144e-01
5.275275275275275177e-01 1.788652615122060807e-01
5.295295295295294746e-01 1.920186407312325372e-01
5.315315315315314315e-01 2.051443601867056765e-01
5.335335335335336104e-01 2.182331643187365722e-01
5.355355355355355673e-01 2.312757621242385042e-01
5.375375375375375242e-01 2.442628336745734374e-01
5.395395395395394811e-01 2.571850366883122740e-01
5.415415415415414380e-01 2.700330131545299883e-01
5.435435435435436169e-01 2.827973960019997124e-01
5.455455455455455738e-01 2.954688158095730155e-01
5.475475475475475307e-01 3.080379075530378929e-01
5.495495495495494875e-01 3.204953173836273539e-01
5.515515515515514444e-01 3.328317094333804183e-01
5.535535535535536233e-01 3.450377726424767033e-01
5.555555555555555802e-01 3.571042276036328622e-01
5.575575575575575371e-01 3.690218334186550209e-01
5.595595595595594940e-01 3.807813945621476570e-01
5.615615615615614509e-01 3.923737677474248842e-01
5.635635635635636298e-01 4.037898687895966621e-01
5.655655655655655867e-01 4.150206794608119476e-01
5.675675675675675436e-01 4.260572543326269224e-01
5.695695695695695004e-01 4.368907276004356244e-01
5.715715715715714573e-01 4.475123198849167983e-01
5.735735735735736363e-01 4.579133450054401755e-01
5.755755755755755931e-01 4.680852167203669034e-01
5.775775775775775500e-01 4.780194554292048204e-01
5.795795795795795069e-01 4.877076948315602345e-01
5.815815815815814638e-01 4.971416885378611705e-01
5.835835835835836427e-01 5.063133166268386498e-01
5.855855855855855996e-01 5.152145921447558452e-01
5.875875875875875565e-01 5.238376675414339045e-01
5.895895895895895134e-01 5.321748410380986449e-01
5.915915915915914702e-01 5.402185629221547547e-01
5.935935935935936492e-01 5.479614417639914192e-01
5.955955955955956060e-01 5.553962505509768555e-01
5.975975975975975629e-01 5.625159327338471460e-01
5.995995995995995198e-01 5.693136081807135263e-01
6.016016016016014767e-01 5.757825790339943239e-01
6.036036036036036556e-01 5.819163354656045062e-01
6.056056056056056125e-01 5.877085613258029584e-01
6.076076076076075694e-01 5.931531396811596801e-01
6.096096096096095263e-01 5.982441582371545996e-01
6.116116116116117052e-01 6.029759146410000881e-01
6.136136136136136621e-01 6.073429216603396519e-01
6.156156156156156189e-01 6.113399122335596569e-01
6.176176176176175758e-01 6.149618443875062290e-01
6.196196196196195327e-01 6.182039060185042789e-01
6.216216216216217116e-01 6.210615195326399940e-01
6.236236236236236685e-01 6.235303463413625069e-01
6.256256256256256254e-01 6.256062912085503802e-01
6.276276276276275823e-01 6.272855064452717011e-01
6.296296296296295392e-01 6.285643959485762711e-01
6.316316316316317181e-01 6.294396190807433067e-01
6.336336336336336750e-01 6.299080943855170922e-01
6.356356356356356319e-01 6.299670031379654977e-01
6.376376376376375887e-01 6.296137927246993060e-01
6.396396396396395456e-01 6.288461798513064194e-01
6.416416416416417245e-01 6.276621535739606017e-01
6.436436436436436814e-01 6.260599781522843132e-01
6.456456456456456383e-01 6.240381957206574404e-01
6.476476476476475952e-01 6.215956287752886222e-01
6.496496496496495521e-01 6.187313824744838930e-01
6.516516516516517310e-01 6.154448467496691499e-01
6.536536536536536879e-01 6.117356982248639552e-01
6.556556556556556448e-01 6.076039019424043230e-01
6.576576576576576016e-01 6.030497128928739015e-01
6.596596596596595585e-01 5.980736773473176449e-01
6.616616616616617375e-01 5.926766339899437464e-01
6.636636636636636943e-01 5.868597148496692562e-01
6.656656656656656512e-01 5.806243460289872704e-01
6.676676676676676081e-01 5.739722482287864525e-01
6.696696696696695650e-01 5.669054370678789923e-01
6.716716716716717439e-01 5.594262231961546483e-01
6.736736736736737008e-01 5.515372122004029709e-01
6.756756756756756577e-01 5.432413043019871379e-01
6.776776776776776146e-01 5.345416938457374645e-01
6.796796796796795714e-01 5.254418685795191335e-01
6.816816816816817504e-01 5.159456087241232058e-01
6.836836836836837072e-01 5.060569858332604198e-01
6.856856856856856641e-01 4.957803614435780659e-01
6.876876876876876210e-01 4.851203855147853128e-01
6.896896896896895779e-01 4.740819946601178558e-01
6.916916916916917568e-01 4.626704101675061520e-01
6.936936936936937137e-01 4.508911358119891966e-01
6.956956956956956706e-01 4.387499554600374774e-01
6.976976976976976275e-01 4.262529304666266006e-01
6.996996996996995843e-01 4.134063968660319222e-01
7.017017017017017633e-01 4.002169623574657886e-01
7.037037037037037202e-01 3.866915030868640635e-01
7.057057057057056770e-01 3.728371602261930651e-01
7.077077077077076339e-01 3.586613363519212117e-01
7.097097097097095908e-01 3.441716916243238722e-01
7.117117117117117697e-01 3.293761397695189053e-01
7.137137137137137266e-01 3.142828438662497170e-01
7.157157157157156835e-01 2.989002119395633983e-01
7.177177177177176404e-01 2.832368923637139657e-01
7.197197197197195973e-01 2.673017690767194865e-01
7.217217217217217762e-01 2.511039566091881614e-01
7.237237237237237331e-01 2.346527949301306648e-01
7.257257257257256899e-01 2.179578441126321653e-01
7.277277277277276468e-01 2.010288788224100232e-01
7.297297297297298257e-01 1.838758826323880768e-01
7.317317317317317826e-01 1.665090421665823273e-01
7.337337337337337395e-01 1.489387410766923325e-01
7.357357357357356964e-01 1.311755538549682631e-01
7.377377377377376533e-01 1.132302394869994649e-01
7.397397397397398322e-01 9.511373494824910957e-02
7.417417417417417891e-01 7.683714854823757434e-02
7.437437437437437460e-01 5.841175312641905260e-02
7.457457457457457028e-01 3.984897910393192522e-02
7.477477477477476597e-01 2.116040739548634766e-02
7.497497497497498387e-01 2.357762185779411178e-03
7.517517517517517955e-01 -1.654709642502272260e-02
7.537537537537537524e-01 -3.554217990218771356e-02
7.557557557557557093e-01 -5.461537887892135845e-02
7.577577577577576662e-01 -7.375447087567990612e-02
7.597597597597598451e-01 -9.294712813138078511e-02
7.617617617617618020e-01 -1.121809255414691620e-01
7.637637637637637589e-01 -1.314433486977588661e-01
7.657657657657657158e-01 -1.507218020248181634e-01
7.677677677677676726e-01 -1.700036170076420772e-01
7.697697697697698516e-01 -1.892760605052159206e-01
7.717717717717718084e-01 -2.085263431445403270e-01
7.737737737737737653e-01 -2.277416277895940866e-01
7.757757757757757222e-01 -2.469090380796182538e-01
7.777777777777776791e-01 -2.660156670310750981e-01
7.797797797797798580e-01 -2.850485856975437660e-01
7.817817817817818149e-01 -3.039948518817559009e-01
7.837837837837837718e-01 -3.228415188939393610e-01
7.857857857857857287e-01 -3.415756443505501561e-01
7.877877877877876855e-01 -3.601842990074416440e-01
7.897897897897898645e-01 -3.786545756214925174e-01
7.917917917917918214e-01 -3.969735978346308758e-01
7.937937937937937782e-01 -4.151285290742054435e-01
7.957957957957957351e-01 -4.331065814635687294e-01
7.977977977977976920e-01 -4.508950247367533581e-01
7.997997997997998709e-01 -4.684811951510815531e-01
8.018018018018018278e-01 -4.858525043914931341e-01
8.038038038038037847e-01 -5.029964484604600994e-01
8.058058058058057416e-01 -5.199006165471947716e-01
8.078078078078076985e-01 -5.365526998699997607e-01
8.098098098098098774e-01 -5.529405004855058037e-01
8.118118118118118343e-01 -5.690519400585803966e-01
8.138138138138137911e-01 -5.848750685867074584e-01
8.158158158158157480e-01 -6.003980730726159454e-01
8.178178178178177049e-01 -6.156092861389670379e-01
8.198198198198198838e-01 -6.304971945789442644e-01
8.218218218218218407e-01 -6.450504478365745031e-01
8.238238238238237976e-01 -6.592578664106788500e-01
8.258258258258257545e-01 -6.731084501763423544e-01
8.278278278278277114e-01 -6.865913866178600111e-01
8.298298298298298903e-01 -6.996960589671459285e-01
8.318318318318318472e-01 -7.124120542416115809e-01
8.338338338338338041e-01 -7.247291711756401744e-01
8.358358358358357609e-01 -7.366374280397279817e-01
8.378378378378377178e-01 -7.481270703415296985e-01
8.398398398398398967e-01 -7.591885784030346640e-01
8.418418418418418536e-01 -7.698126748081925985e-01
8.438438438438438105e-01 -7.799903317153863425e-01
8.458458458458457674e-01 -7.897127780291934851e-01
8.478478478478477243e-01 -7.989715064259932387e-01
8.498498498498499032e-01 -8.077582802280226515e-01
8.518518518518518601e-01 -8.160651401206014954e-01
8.538538538538538170e-01 -8.238844107073195477e-01
8.558558558558557738e-01 -8.312087068980695825e-01
8.578578578578577307e-01 -8.380309401249234069e-01
8.598598598598599096e-01 -8.443443243809393151e-01
8.618618618618618665e-01 -8.501423820770873663e-01
8.638638638638638234e-01 -8.554189497126166719e-01
8.658658658658657803e-01 -8.601681833542602629e-01
8.678678678678679592e-01 -8.643845639198233233e-01
8.698698698698699161e-01 -8.680629022618052693e-01
8.718718718718718730e-01 -8.711983440468320516e-01
8.738738738738738299e-01 -8.737863744267985178e-01
8.758758758758757867e-01 -8.758228224977546716e-01
8.778778778778779657e-01 -8.773038655426999011e-01
8.798798798798799226e-01 -8.782260330545851312e-01
8.818818818818818794e-01 -8.785862105359624197e-01
8.838838838838838363e-01 -8.783816430718615065e-01
8.858858858858857932e-01 -8.776099386726198270e-01
8.878878878878879721e-01 -8.762690713835364908e-01
8.898898898898899290e-01 -8.743573841583744954e-01
8.918918918918918859e-01 -8.718735914938822162e-01
8.938938938938938428e-01 -8.688167818226676387e-01
8.958958958958957997e-01 -8.651864196619046821e-01
8.978978978978979786e-01 -8.609823475155260475e-01
8.998998998998999355e-01 -8.562047875277036812e-01
9.019019019019018923e-01 -8.508543428855804835e-01
9.039039039039038492e-01 -8.449319989694069610e-01
9.059059059059058061e-01 -8.384391242483670847e-01
9.079079079079079850e-01 -8.313774709205737912e-01
9.099099099099099419e-01 -8.237491752958759905e-01
9.119119119119118988e-01 -8.155567579202867012e-01
9.139139139139138557e-01 -8.068031234410193431e-01
9.159159159159158126e-01 -7.974915602113036295e-01
9.179179179179179915e-01 -7.876257396342998263e-01
9.199199199199199484e-01 -7.772097152456423075e-01
9.219219219219219053e-01 -7.662479215342882233e-01
9.239239239239238621e-01 -7.547451725015534851e-01
9.259259259259258190e-01 -7.427066599583750373e-01
9.279279279279279979e-01 -7.301379515610244564e-01
9.299299299299299548e-01 -7.170449885857014261e-01
9.319319319319319117e-01 -7.034340834425468758e-01
9.339339339339338686e-01 -6.893119169299029014e-01
9.359359359359358255e-01 -6.746855352297175257e-01
9.379379379379380044e-01 -6.595623466452458228e-01
9.399399399399399613e-01 -6.439501180823524740e-01
9.419419419419419182e-01 -6.278569712758879096e-01
9.439439439439438750e-01 -6.112913787628266871e-01
9.459459459459458319e-01 -5.942621596039873166e-01
9.479479479479480108e-01 -5.767784748563802300e-01
9.499499499499499677e-01 -5.588498227983628164e-01
9.519519519519519246e-01 -5.404860339099776256e-01
9.539539539539538815e-01 -5.216972656110384632e-01
9.559559559559558384e-01 -5.024939967596729895e-01
9.579579579579580173e-01 -4.828870219142113451e-01
9.599599599599599742e-01 -4.628874453615248186e-01
9.619619619619619311e-01 -4.425066749149813017e-01
9.639639639639638879e-01 -4.217564154854855918e-01
9.659659659659658448e-01 -4.006486624291482612e-01
9.679679679679680238e-01 -3.791956946752995661e-01
9.699699699699699806e-01 -3.574100676387710895e-01
9.719719719719719375e-01 -3.353046059204681240e-01
9.739739739739738944e-01 -3.128923958004743433e-01
9.759759759759758513e-01 -2.901867775280231876e-01
9.779779779779780302e-01 -2.672013374128847651e-01
9.799799799799799871e-01 -2.439498997228105315e-01
9.819819819819819440e-01 -2.204465183918515314e-01
9.839839839839839009e-01 -1.967054685445285278e-01
9.859859859859860798e-01 -1.727412378409313998e-01
9.879879879879880367e-01 -1.485685176480031899e-01
9.899899899899899935e-01 -1.242021940423549270e-01
9.919919919919919504e-01 -9.965733865015025117e-02
9.939939939939939073e-01 -7.494919932965625475e-02
9.959959959959960862e-01 -5.009319070225182191e-02
9.979979979979980431e-01 -2.510488453774581755e-02
1.000000000000000000e+00 -4.898587196589412829e-16
